所在模块,英语,简体,繁体,马来语,泰语,日语,
newStock_center_purchase_multiple,Over-subs.Rate,认购倍数,認購倍數,Kadar lebih langgan,สมัครสมาชิกหลายรายการ,申し込み倍数,
newStock_center_marketTime,Listing,上市时间,上市時間,Penyenaraian,เวลาที่นำสินค้าเข้าสู่ตลาด,上場時期,
newStock_detail_stockpdf,Prospectus,招股书,招股書,Prospektus,หนังสือชักชวน,目論見書,
newStock_detail_endTime,Subs. Deadline,认购截止日期,認購截止日期,Tarikh Akhir Langganan,หมดเขตการสมัครสมาชิก,申し込み締切日,
newStock_detail_feed_about,Fee Descriptions,费用说明,費用說明,Perincian Caj,รายละเอียดค่าธรรมเนียม,費用の説明,
newStock_detail_start_subscribe,Subs.\nStart,开始认购,開始認購,Langganan.\nMula,เริ่มติดตาม,申し込みを開始する,
newStock_detail_end_subscribe,Subs.\nEnd,截止认购,截止認購,Langganan.\nTamat,หมดเขตสมัครสมาชิก,申し込みを締め切る,
newStock_detail_announce_signing,Announce Result,公布中签,公佈中籤,Umumkan Keputusan,ประกาศผู้ชนะ,当選を発表する,
newStock_detail_announce_signing2,Announce\nResult,公布中签,公佈中籤,Umumkan\n Keputusan,ประกาศผู้ชนะ,当選を発表する,
newStock_detail_listed,Listed,上市,上市,Tersenarai,เข้าจดทะเบียนในตลาด,上場,
newStock_detail_stock_summary,Summary,股票摘要,股票摘要,Rumusan,สรุปหุ้น,株式要約,
newStock_detail_stock_unit,Unit,单位,單位,Unit,หน่วย,単位,
newStock_detail_offer_price,Offer Price,招股价,招股價,Tawaran harga,ราคาเสนอขาย,目論見株価,
newStock_detail_stock_perNumber,Lot Size,每手股数,每手股數,Saiz lot,จำนวนหุ้นต่อล็อต,ロットあたりの株式数,
newStock_detail_enter_funds,Admission Fee,入场费,入場費,Caj kemasukan,ค่าธรรมเนียมแรกเข้า,入場料,
newStock_detail_sponsor,Sponsor,保价人,保薦人,Penaja,ผู้รับประกัน,保証人,
newStock_detail_publish_funds,Public Offer Shares,发行股本,發行股本,Saham Tawaran Awam,ทุนเรือนหุ้น,資本金を発行する,
newStock_detail_total_funds,Total Share Capital,总股本,總股本,JUMLAH SAHAM,ทุนรวม,総資本金,
newStock_detail_market_capital,Mkt Cap,总市价,總市價,Keseluruhan Pasaran,ราคาตลาดกลาง,総時価,
newStock_detail_win_rate,One Lot Success Rate,一手中签率,一手中籤率,Kadar Kejayaan Satu Lot,อัตราชนะมือหนึ่ง,一本当たりの確率,
newStock_detail_introduce,Stock Introduction,股票介绍,股票介紹,Pengenalan Saham,แนะนำหุ้น,株の紹介,
newStock_detail_see_more,View More,查看更多,查看更多,Maklumat Lanjut,ดูเพิ่มเติม,さらに,
newStock_detail_purchase_now,Subscribe,立即认购,立即認購,Langgan,สมัครสมาชิกตอนนี้,即時申込する,
newStock_detail_remain_days,%ld Days Remaining,剩余%ld天,剩餘%ld天,%ld Baki Hari,เหลืออีก%Idวัน,残り%ld日,
newStock_new_market_stock,Newly Listed,已上市,已上市,Baru disenaraikan,เข้าสู่ตลาดแล้ว,すでに上場している,
newStock_purchase_type,Method,认购方式,認購方式,Kaedah,วิธีการสมัครสมาชิก,申し込み方式,
newStock_purchase_num,Subs. Amount,认购金额,認購金額,Jumlah Langganan,เงินค่าสมาชิก,申し込み金額,
newStock_handling_fee,Fee,手续费,手續費,Caj,ค่าธรรมเนียม,手数料,
newStock_purchase_cash,Cash,现金认购,現金認購,Tunai,สมัครสมาชิกโดยใช้เงินสด,現金申し込み,
newStock_save_cash,Deposit,存入资金,存款,Deposit,ฝากเงิน,資金を預ける,
newStock_read_agree,I have read and agreed to,我已阅读并同意,我已閱讀並同意,Saya telah membaca dan bersetuju untuk,ข้าพเจ้าได้อ่านและตกลงแล้ว,読んで同意した,
newStock_purchase_instruction1,uSMART IPO Subscription Statement,uSMART新股认购说明,uSMART新股認購聲明,Penyata Langganan IPO uSMART,คำแนะนำการสมัครสมาชิกใหม่ uSMART,uSMART新株申し込みの説明,
newStock_purchase_instruction2,Subscription Fee Statement,认购费用说明,認購費用說明,Penyata Bayaran Langganan,รายละเอียดค่าธรรมเนียมการสมัครสมาชิกใหม่,申込料の説明,
newStock_tips,Tips,温馨提示,溫馨提示,Peringatan,เคล็ดลับอบอุ่น,ヒント,
newStock_purchase_title,Subscribe,认购,認購,Menelefon,สมัครสั่งซื้อ,申し込み,
newStock_purchase_detail_title,Subscription Details,认购详情,認購詳情,Butiran Langganan,รายละเอียดการสมัครสมาชิกใหม่,申し込みの詳細,
newStock_purchase_count,Subs. Quantity,认购股数,認購股數,Kuantiti Langganan,จำนวนหุ้นที่สมัคร,申し込み株数,
newStock_purchase_fund,Total Amount,认购总额,認購總額,Jumlah keseluruhan,รายการสมัครสมาชิกทั้งหมด,申し込み総額,
newStock_announced,Result ANNCMNT,公布中签,公佈中籤,Keputusan ANNCMNT,ประกาศผู้ชนะ,当選を発表する。,
newStock_purchase_submit,Submit,提交认购,提交認購,Hantar,สมัครสมาชิก,申込書を提出する,
newStock_purchase_stop,Subs. Ended,认购截止,認購截止,Langganan tamat,หมดเขตการรับสมัคร,申し込み締切,
newStock_refund_amount,Amount Refunded,退还金额,退還金額,Amaun Dibayar balik,จำนวนเงินที่ทำการรีฟัน,返金金額,
newStock_win_stock_num,Allotted,中签股数,中籤股數,Diperuntukkan,จำนวนที่ลงคะแนนหุ้น,当選株数,
newStock_purchase_change,Edit,更改,更改,Edit,เปลี่ยน,変更,
newStock_cancel_purchase,Cancel,撤销认购,撤銷認購,Batal,ยกเลิกการสมัครสมาชิก,申込を取り消す,
newStock_purchase_detail,Subscription Details,认购明细,認購明細,Butiran Langganan,รายละเอียดการสมัครสมาชิก,申し込み明細,
newStock_no_market_stock,No newly listed stock,暂无已上市股票,暫無已上市股票,Tiada saham baru disenaraikan,ยังไม่มีหุ้นเข้าสู่ตลาด,上場済みの株式はない,
newStock_no_purchase_list,No subscription record,暂无认购记录数据,暫無認購紀錄資料,Tiada rekod langganan,ยังไม่มีบันทึกข้อมูลการสมัคร,申込記録のデータはない,
newStock_stock_unit,SHR,股,股,SHR,หุ้น,株,
newStock_stock_frozen,Frozen,已冻结,已凍結,Beku,ระงับแล้ว,凍結した,
newStock_stock_debited,Debited,已扣款,已扣款,Didebitkan,เรียกเก็บเงินแล้ว,引き落とし済み,
newStock_stock_thawed,Unfrozen,已解冻,已解凍,Nyahbekukan,คลายแล้ว,解凍した,
newStock_pending_refund,Pending Refund,待退款,待退款,Pembayaran balik belum selesai,รอการรีฟัน,返金待ち,
newStock_purchase_cancel_short_msg,Confirm to cancel?,确认撤销认购吗?,確認撤銷認購嗎？,Pasti nak batalkan?,แน่ใจหรือไม่ว่าต้องการยกเลิกการจองซื้อ,申込取り下げを確認するか?,
newStock_purchase_cancel_msg,Confirm to cancel? \n You can subscribe again before subscription deadline.,"确认撤销认购吗?\n(认购截止前, 您可以重新发起认购)",確認撤銷認購嗎？\n（認購截止前，您可以重新發起認購）,Pasti nak batalkan? \n Anda boleh melanggan lagi sebelum tarikh luput langganan.,แน่ใจหรือไม่ว่าต้องการยกเลิกการจองซื้อ \n (ท่านสามารถทำการสมัครใหม่ได้ ก่อนหมดเวลาการสมัคร),申込取り下げを確定するか?\ \n（申し込み締切前に、申し込みを再開することができる。）,
newStock_confirm_cancellation,Confirm,"确认撤销""; ""newStock_cancel_success""=""提交成功",確認撤銷,sahkan,"ยืนยันการเพิกถอน ""newStock_cancel_success"" = ""ส่งสำเร็จ""","撤回を確認する""; ""newStock_cancel_success""=""提出成功",
newStock_cancel_fail,Failed to cancel,撤销失败,撤銷失敗,Pembatalan gagal,เพิกถอนไม่สำเร็จ,撤回失敗,
newStock_certified_funds,Available Cash,可用现金,可用現金,Wang Tunai Tersedia,เงินสดที่สามารถใช้ได้,利用可能な現金,
newStock_total_funds,Total,总额,總額,Jumlah,เงินทั้งหมด,総額,
newStock_certified_funds_short,Insufficient Cash,可用现金不足,可用現金不足,Wang tunai tidak mencukupi,เงินสดที่ใช้ได้มีไม่เพียงพอ,利用可能な現金が足りない,
newStock_funds_balance,Margin,差额,差額,Margin,เงินส่วนต่าง,差額,
newStock_read_click,Please read and tick,请阅读并勾选,請閱讀並勾選,Sila baca dan tanda,โปรดอ่านและทำเครื่องหมาย,読んでチェックしてください,
newStock_purchase_submitted,Subscription Application Sumitted,认购申请已提交,認購申請已提交,Permohonan Langganan Dihantar,ส่งใบสมัครไปแล้ว,申込申込が提出された,
newStock_center_popularity,Hotness,人气,人氣,Kehangatan,มีชื่อเสียง,人気,
newStock_center_purchase_ending,Remaining,后截止认购,後截止認購,yang tinggal,สมัครสมาชิกภายหลังการปิดรับสมัคร,申し込みを締め切る,
newStock_center_purchase_ended,Subs. Ended,已截止认购,已截止認購,Langganan tamat,ปิดรับสมัครสมาชิกแล้ว,申し込みを締め切った,
newStock_center_ppurchase_determined,Subscription deadline not confirmed yet,认购截止时间待定,認購截止時間待定,Tarikh akhir langganan belum disahkan lagi,กำหนดการรับสมัครในเวลารับสมัคร,申し込みの締め切りは未定,
newStock_center_publish_unit,Announce,公布,公佈,Mengumumkan,ประกาศ,発表,
newStock_center_will_publish,%@ Result ANNCMNT,待%@公布中签,待%@公佈中籤,%@ Keputusan ANNCMNT,รอ%@การประกาศการลงคะแนนหุ้น,当選%@を発表する待つ,
newStock_see_purchase_list,View Subscription Record,查看认购记录,查看認購紀錄,Lihat Rekod Langganan,ตรวจสอบประวัติการสมัคร,申込記録を見る,
newStock_detail_will_begin,Start Soon,待开始,待開始,Mula Tidak lama lagi,รอการเริ่ม,開始を待つ,
newStock_detail_purchase_end,Subs. Ended,认购结束,認購結束,Langganan tamat,สิ้นสุดการสมัครสมาชิก,申し込み終了,
newStock_detail_remaining,%ld %@ Remaining,剩余%ld%@,剩餘%ld%@,%ld %@ Baki,เหลือ %ld%@,残り%ld%@,
newStock_detail_purchase_closed,Ended,已截止,已截止,Tamat,หมดเขต,締切した,
newStock_detail_news_title,News,新闻信息,新聞資訊,Berita,ข้อมูลข่าวสาร,ニュース情報,
newStock_center_purchase_endtime,Subscription Deadline,认购截止时间,認購截止時間,Tarikh Akhir Langganan,หมดเขตการสมัครสมาชิก,申し込み締切期間,
newStock_total_purechase,Subs. Total Amount,认购总金额,認購總金額,Jumlah keseluruhan langganan,จำนวนสมาชิกทั้งหมด,申し込み総額,
newStock_center_noWaitingListStock,No stock pending to be listed,暂无待上市股票,暫無待上市股票,Tiada saham tertunda untuk disenaraikan,ไม่มีหุ้นที่รอเข้าตลาด,上場待ちの株式はない,
newStock_center_noNewListStock,No newly listed stock,暂无新上市股票,暫無已上市新股,Tiada saham baru disenaraikan,ไม่มีหุ้นใหม่ที่รอเข้าตลาด,新規上場株式はない,
newStock_marketDate,Listing Date,上市日期,上市日期,tarikh penyenaraian,วันที่เข้าตลาด,上場の日付,
newStock_bank_finance_tag,%ld Times Leverage,%ld倍融资,%ld倍融資,%ld Kali Leverage,การจัดหาเงินทุน %ld เท่า,%ld倍融資,
newStock_finance_purchase,Margin,融资认购,孖展認購,Margin,สมัครสมาชิกการเงิน,融資申し込み,
newStock_min_input_amount,Min. %@%@,最少使用%@%@,最少使用%@%@,Min. %@%@,ใช้อย่างน้อย%@%@,最低使用%@%@,
newStock_use_availble_cash,Cash Subs.,认购现金,認購現金,Langganan Tunai.,สมัครสมาชิกโดยใช้เงินสด,申し込み現金,
newStock_finance_amount,Margin Amount,融资金额,孖展金額,Amaun Margin,จำนวนเงินทุนที่จัดหา,融資金額,
newStock_finance_rate,Interest Rate,融资利率,孖展利率,Kadar bunga,อัตราดอกเบี้ย,融資利子,
newStock_interest_days,Interest-Bearing Days,计息天数,計息天數,Hari Tanggung Faedah,ดอกเบี้ยต่อวัน,利子日数を計る,
newStock_finance_interest,Margin Interest,融资利息,孖展利息,Faedah Margin,ดอกเบี้ยการเงิน,融資利子。,
newStock_cash_not_enough_des,"Withdrawable cash is less than %.02f %@, cannot use %d times leverage margin. Please select cash subscription or to deposit",可用现金不足%.02f%@，无法使用%d倍融资，请使用现金认购或存入资金,可用現金不足%.02f%@，無法使用%d倍融資，請使用現金認購或存款,"Tunai boleh dikeluarkan kurang dari %.02f %@, tidak boleh menggunakan %d kali leverage margin. Sila pilih langganan tunai atau deposit","เงินสดที่มีอยู่น้อยไม่เพียงพอ%. 02f%@, ไม่สามารถใช้%dการเงินสองเท่าได้ กรุณาใช้เงินสดในการฝากถอน",利用可能な現金が足りない%.02f%@、%d倍融資を利用できないので、ご現金で申し込み、又はご預金ください,
newStock_internal_subscription,ECM,国际配售认购,國際配售認購,ECM,สมัครสมาชิกในตำแหน่งต่างประเทศ,国際配給申し込み,
newStock_public_subscription,Public Subs.,公开认购,公開認購,Langganan Awam.,เปิดการสมัครสมาชิก,公開申し込み,
newStock_unsupported_internal_subs,uSMART doesn't support ECM subscription of this stock,盈立证券暂不支持该股票国际配售,盈立證券暫不支持該股票國際配售,uSMART tidak menyokong langganan ECM untuk saham ini,หลักทรัพย์ของหยิงลี่ไม่สนับสนุนการวางขายหุ้นตำแหน่งต่างประเทศ,盈立証券は当分この株式の国際配給に対応できない,
newStock_compensation_activity,Compensation,补偿活动,補償活動,Pampasan,กิจกรรมชดเชย,補償活動,
newStock_internal_placement,ECM,国际配售,國際配售,ECM,ตำแหน่งระดับต่างประเทศ,国際配給,
newStock_internal__subs_risk_tip,Risks Involved in ECM,国际配售风险提示,國際配售風險提示,Risiko Terlibat dalam ECM,คำเตือนเรื่องความเสี่ยงในการจัดสรรตำแหน่งต่างประเทศ,国際配給リスクの提示,
newStock_signature_confirm,Signature (please enter full name),确认签名（请输入全名）,確認簽名（請輸入全名）,Tandatangan (sila masukkan nama penuh),ยืนยันลายเซ็น (กรุณาใส่ชื่อเต็ม),署名の確認（フルネームを入力してください）,
newStock_input_signature,Enter your full name,请在此输入你的全名,請在此輸入你的全名,Masukkan nama penuh anda,กรุณากรอกชื่อเต็มของคุณที่นี่,こちらにフルネームを入力してください,
newStock_internal_agree_declare,"I have read and understood the relevant documents and regulatory requirements for the ECM subscription. I have read %@. My electronic signature, which has the same legal effect as my handwritten signature, indicate my consent to above content.",我已阅读并知悉国际配售意向的相关文件及监管规定。本人已阅读%@；本人电子签名代表对上述说明的同意，与本人手写签名具有同等法律效力,我已閱讀並知悉國際配售意向的相關文件及監管規定。本人已閱讀%@；本人電子簽名代表對上述說明的同意，與本人手寫簽名具有同等法律效力。,"Saya telah membaca dan memahami dokumen berkaitan dan syarat kawal selia untuk langganan ECM. Saya faham %@. Tandatangan elektronik saya, yang mempunyai kuasa perundangan yang sama seperti tandatangan tulisan saya, yang menunjukkan persetujuan saya untuk kandungan di atas.",ข้าพเจ้าได้อ่านและรับทราบข้อกำหนดระเบียบสำหรับตำแหน่งต่างประเทศจากเอกสารที่เกี่ยวข้อง ข้าพเจ้าได้อ่านแล้ว%@ ข้าพเจ้าได้เซ็นลายมือชื่อแสดงความยินยอมต่อคำอธิบายข้างต้น ซึ่งมีผลทางกฎหมายเช่นเดียวกับลายมือชื่อของข้าพเจ้า,私は既に国際配給意向の関連書類と監督管理規定を読んで知っている。本人はすでに読んだ%@。本人の電子署名は上記説明に対する同意を意味し、本人の手書き署名と同等の法的効力を有する,
newStock_signature_input_tip,Enter your full name,请在此输入你的全名,請在此輸入你的全名,Masukkan nama penuh anda,กรุณากรอกชื่อเต็มของคุณที่นี่,こちらにフルネームを入力してください,
newStock_used_cash,Cash Used,已用现金,已用現金,Tunai Yang Diguna,ใช้เงินสดไปแล้ว,利用済み現金,
newStock_subs_type,Subs. Type,认购类型,認購類型,Jenis langganan,ประเภทการสมัครสมาชิก,申し込みタイプ,
newStock_finance_scale,Margin Ratio,融资比例,孖展比例,Nisbah Margin,อัตราส่วนทางการเงิน,融資比率,
newStock_see_more,Click here for more information,了解更多,了解更多,Tekan di sini untuk maklumat lebih lanjut,การเรียนรู้เพิ่มเติม,さらに了解する,
newStock_suggest_cash_type,Must less than %@,输入金额不要超过%@,輸入金額不能超過%@,Mesti kurang daripada %@,ใส่จำนวนเงินได้ไม่เกิน%@,入力金額は%@以上にならないでください,
newStock_finance_description1,1. The subscription amount is the sum of the stock value and charges.,1. 认购金额为股票价值+代收费之和。,1. 認購金額為股票價值+代收費之和。,1. Jumlah langganan ialah jumlah nilai saham dan Caj.,1. ยอดจองคือผลรวมของมูลค่าหุ้น+ผลรวมค่าใช้จ่าย,1.申込金額は株式のバリュー+手数料の合計である。,
newStock_finance_description2,2. Subs. Cash must ≥ Subscription Amount* %.0f%% + Handling Fee,2. 认购现金填写时须≥认购金额* %.0f%%+手续费,2. 認購現金填寫時需≥認購金額* %.0f%%+手續費,2. Langganan Tunai mesti ≥ Amaun Langganan* %.0f%% + Caj Pengendalian,2. กรอกว่าสมัครสมาชิกด้วยเงินสด≥จำนวนการสมัครสมาชิก*%. 0f%%+ค่าธรรมเนียม,2.申込現金記入時≧申込金額*%.0f%%+手数料,
newStock_finance_description3,2. Margin Amount = Subscription Amount - Cash Subs + handling fee. Calculation formula of margin ratio = margin amount / subscription amount * 100%.,2. 融资金额=认购金额-认购现金+手续费；融资比例指您向盈立借款的金额占认购金额的百分比，计算公式=融资金额/认购金额*100%。,2. 孖展金額=認購金額-認購現金+手續費；孖展比例指您向盈立借款的金額占認購金額的百分比，計算公式=孖展金額/認購金額*100%。,2. Amaun Margin = Amaun Langganan - Langganan Tunai + Caj pengendalian. Formula pengiraan nisbah margin = jumlah margin / jumlah langganan * 100%.,2. จำนวนเงินทุน=จำนวนการสมัครสมาชิก-การสมัครสมาชิกด้วยเงินสด+ค่าธรรมเนียม; อัตราส่วนทางการเงินหมายถึงเปอร์เซ็นต์ของจำนวนเงินที่ท่านกู้ยืมจากหยิงลี่ต่อจำนวนการสมัคร สูตร=จำนวนเงินที่จัดไฟแนนซ์/จำนวนเงินที่สมัครสมาชิก*100%,2.融資金額=申込金額-申込現金+手数料、融資比率は盈立から借りた金額が申し込み金額に占める割合で、計算式=融資金額/申し込み金額*100%である。,
newStock_finance_description4,3. The interest-bearing days refer to the calendar day from the subscription deadline to the listing date.,3. 计息天数指从认购截止日~上市日的自然日。,3. 計息天數指從認購截止日至上市日的自然日。,3. Hari tanggung faedah merujuk pada hari kalendar dari  tarikh langganan hingga  tarikh penyenaraian.,3. ดอกเบี้ยต่อวันหมายถึง วันที่เริ่มในกำหนดปกติในวันสิ้นสุดการสมัคร,3.配当日数とは申込締切日から上場日までの自然日をいう。,
newStock_finance_description5,4. Margin interest = margin amount * interest rate / 365 * interest bearing days. Deducted on the refund day.,4. 融资利息=融资金额*利率/365*计息天数。在中签返款日当天扣除。,4. 孖展利息=孖展金額*利率/365*計息天數。於退款日當天扣除。,4. Faedah margin = amaun margin * kadar faedah / 365 * hari berfaedah. Dipotong pada hari pembayaran balik.,4. ดอกเบี้ยเงินกู้=จำนวนเงินกู้*อัตราดอกเบี้ย/365*ดอกเบี้ยต่อวัน จะหักค่าใช้จ่ายวันรีฟันในวันลงคะแนนหุ้น,4.融資利子=融資金額*利子/365*利息日数。引当日の当日に引き落とする。,
newStock_finance_description6,5. The total subscription amount is the sum of the subscription amount + handling fee + margin interest. subscription amount will be frozen once you submitted the application and will be deducted on the subscription cut-off day.,5. 认购时总额为认购金额+手续费+融资利息之和，提交成功后立即冻结您使用的可用现金部分，并于认购截止日当天扣除。,5. 認購時總額為認購金額+手續費+孖展利息之和，提交成功後立即凍結您使用的可用現金部分，並於認購截止日當天扣除。,5. Jumlah amaun langganan adalah jumlah amaun langganan+  Caj pengendalian +   faedah  margin. Amaun langganan akan dibekukan sebaik sahaja anda hantar permohonan dan akan ditolak pada hari perhitungan langganan.,5. ยอดรวมของการสมัครคือผลรวมของจำนวนเงินที่ใช้ในการสมัคร+ค่าธรรมเนียม+ดอกเบี้ยไฟแนนซ์ หลังจากส่งสำเร็จ เงินสดที่มีที่ท่านใช้จะถูกระงับทันทีและหักออกในวันครบกำหนดการสมัคร,5.申込時の合計は、申込金額+手数料+融資利子の合計であり、提出できた後、すぐに貴方の利用可能な現金部分を凍結し、買い込み締切日に差し引かれる。,
newStock_finance_declare,Tips,说明,說明,Tip,อธิบาย,説明,
newStock_finance_least_cash,Min. Subs. Cash,至少使用现金,至少使用現金,Tunai. Langganan. Minima,ใช้เงินสดเป็นอย่างต่ำ,少なくとも現金を利用する,
newStock_ipo_ecm_ended,ECM subscription of this stock has been ended,盈立证券该股国际配售已截止认购,盈立證券該股國際配售已截止認購,Langganan ECM untuk saham ini telah tamat,หยิงลี่ ได้ปิดรับการจัดสรรตำแหน่งต่างประเทศแล้ว,盈立証券のこの株の国際配給は既に申し込みを締め切った,
newStock_ipo_ecm_sub_quantity,Reference Subs. Quantity,参考认购股数,參考認購股數,Rujukan Kuantiti Langganan,จำนวนอ้างอิงของหุ้นที่จองซื้อ,参考株数,
newStock_ipo_ecm_subs_amount_tips,Subs. Amount,请输入认购金额,請輸入認購金額,Jumlah Langganan,กรุณากรอกจำนวนที่ทำการสมัครสมาชิก,申込金額を入力してください,
newStock_ipo_ecm_cash_not_enough,Your available cash is insufficient. Please change the amount or make deposit.,您的可用现金不足，请重新输入或去存款,您的可用現金不足，請重新輸入或去存款,Wang tunai anda yang tersedia tidak mencukupi. Sila tukar jumlah atau buat deposit.,ท่านมีเงินสดไม่เพียงพอ กรุณาป้อนใหม่หรือทำการฝากเงิน,"ご利用可能な現金が不足している場合は,再入力または預金してください",
newStock_ipo_ecm_sub_amount_tip,"Min. %@ %@, Increment %@ %@",最少%@%@，%@%@递增,最少%@%@，%@%@遞增,"Min. %@ %@, Kenaikan %@ %@","ขั้นต่ำ %@%@,%@%@เพิ่มขึ้น",最低%@%@、%@%@累加,
newStock_ipo_ecm_sign,Signature (please enter full name),确认签名（请输入全名）,確認簽名（請輸入全名）,Tandatangan (sila masukkan nama penuh),ยืนยันลายเซ็น (กรุณาใส่ชื่อเต็ม),署名の確認（フルネームを入力してください）,
newStock_ipo_ecm_sign_tip,Please sign your name and confirm you have read the Subscription Statement.,请确认签名并阅读勾选认购声明,請簽名並確認已閱讀認購聲明,Sila tandatangani nama anda dan sahkan anda telah membaca Penyata Langganan.,โปรดยืนยันลายเมือชื่อและอ่านคำชี้แจงการสมัครสมาชิก,署名を確認してチェックリストを読んでください,
newStock_ipo_ecm_sub_tip,"The Reference Subs. Quantity is for reference only, the issue price may change. uSMART will try to avoid odd lot allotment.",参考认购股数仅作参考﹐实际上市价格可能会有变动。同时，分配时uSMART将会优先分配整手股数。,參考認購股數僅作參考﹐實際上市價格可能會有變動。同時，分配時uSMART將會優先分配整手股數。,"Langganan Rujukan. Kuantiti adalah untuk rujukan sahaja, harga isu mungkin akan rubah. uSMART akan cuba mengelakkan peruntukan lot ganjil.",หมายเลขอ้างอิงของหุ้นที่ทำการจองไว้จะใช้ในการอ้างอิงเท่านั้นและราคาตลาดจริงอาจเปลี่ยนแปลงได้ ในขณะเดียวกัน uSMART จะให้ความสำคัญกับการจัดสรรหุ้นทั้งหมด,参考株数は参考までに、実際の上場価格は変動する可能性がある。また、配当時にはuSMARTが株数を優先的に配当する。,
newStock_ecm_purchase_submitted,ECM Subscription Submitted,国际认购申请已提交,國際認購申請已提交,Langganan ECM Dihantar,ส่งใบสมัครสมาชิกต่างประเทศแล้ว,国際申込書が提出された,
newStock_ecm_independent_name,Independence Declaration,独立声明,獨立聲明,Pengisytiharan Kemerdekaan,ประกาศอิสรภาพ,独立声明,
ipo_ecm_forbidden_both,I knew that it is forbidden to subscribe both global placement and public subscription,我已知晓根据新股招股书，不能同时参与国际认购和公开认购,我已知曉根據新股招股書，不能同時參與國際配售和公開認購,Saya tahu adalah haram untuk melanggan peletakan global dan langganan awam,ข้าพเจ้าได้รับแจ้งตามหนังสือชักชวนหุ้นใหม่ ว่าข้าพเจ้าไม่สามารถเข้าร่วมในการสมัครรับข้อมูลต่างประเทศและการสมัครรับข้อมูลแบบสาธารณะได้ในเวลาเดียวกัน,"新株募集書によれば,国際申し込みと公開申し込みの両方に参加できないことは承知している",
ipo_ecm_read_statement,Please confirm you have read the Subscription Statement,请勾选认购声明,請確認已閱讀認購聲明,Sila sahkan anda telah baca Penyata Langganan,กรุณาทำเครื่องหมายที่ใบแจ้งยอดการสมัครสมาชิก,申込声明にチェックを入れてください,
grey_mkt_start_soon,Grey Market Start Soon,暗盘未开盘,暗盤未開盤,Pasaran Kelabu Akan Bermula Tidak Lama Lagi,หุ้นในตลาดสีเทาไม่เปิด,グレー市場が始まる前,
grey_mkt_trading_session,Grey Market Trading Session,暗盘交易中,暗盤交易中,Sesi Perdagangan Pasaran Kelabu,หุ้นในตลาดสีเทาเปิดให้เทรด,グレー市場で,
grey_mkt_closed,Grey Market Closed,暗盘已收盘,暗盤已收盤,Pasaran Kelabu Ditutup,หุ้นในตลาดสีเทาปิดแล้ว,グレー市場はすでに終了,
grey_mkt,Grey Mkt,暗盘,暗盤,Pasaran Kelabu,นอกตลาด,グレー市場,
grey_mkt_trade,Grey Mkt,暗盘交易,暗盤交易,Pasaran Kelabu,การทำธุรกรรมนอกตลาด,グレー取引,
grey_mkt_order_tip,"Grey Market Trading Session is 16:15-18:30, which is transaction concluded outside the trading system of HKEX. Order cannot be modified. But you can cancel the order.",暗盘交易时间为16:15-18:30，暗盘成交是由场外报价系统撮合成交，支持撤单，不支持改单。,暗盤交易時間為16:15-18:30，暗盤成交是由場外報價系統撮合成交，可取消訂單但不支持修改訂單。,"Sesi Dagangan Pasaran Kelabu adalah 16:15-18:30, transaksi yang diletak di luar sistem perdagangan HKEX. Pesanan tidak boleh diubah. Tetapi anda boleh batalkan pesanan.",ชั่วโมงการซื้อขายในตลาดสีเทาคือ 16: 15-18: 30 การเทรดในตลาดสีเทาถูกจับคู่โดยระบบเสนอราคานอกตลาด ซึ่งรองรับการยกเลิกคำสั่งซื้อขายขายและไม่รองรับการแก้ไขคำสั่งซื้อขายขาย,グレー取引時間は16:15-18:30で、グレー取引は場外オファーシステムが仲介して、取引を取り下げることを支持して、オーダーを変更することを支持しない。,
grey_mkt_order_tip2,"Grey Market Trading Session is 14:15-16:30, which is transaction concluded outside the trading system of HKEX. Order cannot be modified. But you can cancel the order.",暗盘交易时间为14:15-16:30，暗盘成交是由场外报价系统撮合成交，支持撤单，不支持改单。,暗盤交易時間為14:15-16:30，暗盤成交是由場外報價系統撮合成交，可取消訂單但不支持修改訂單。,"Sesi Dagangan Pasaran Kelabu adalah 14:15-16:30, transaksi yang diletak di luar sistem perdagangan HKEX. Pesanan tidak boleh diubah. Tetapi anda boleh batalkan pesanan.",ชั่วโมงการซื้อขายในตลาดสีเทาคือ 14: 15-16: 30 การเทรดในตลาดสีเทาถูกจับคู่โดยระบบเสนอราคานอกตลาด ซึ่งรองรับการยกเลิกคำสั่งซื้อขายขายและไม่รองรับการแก้ไขคำสั่งซื้อขายขาย,グレー取引時間は14:15-16:30で、グレー取引は場外オファーシステムが仲介して、取引を取り下げることを支持して、オーダーを変更することを支持しない。,
grey_mkt_buy,Buy On Grey Market,暗盘买入,暗盤買入,Beli Di Pasaran Kelabu,ซื้อนอกตลาด,グレー買い込み,
grey_mkt_sell,Sell On Grey Market,暗盘卖出,暗盤賣出,Jual Di Pasaran Kelabu,ขายนอกตลาด,グレー売却,
grey_mkt_start_soon1,Grey Market\nStart Soon,暗盘未开盘,暗盤未開盤,Pasaran Kelabu\nMulakan Tidak Lama Lagi,หุ้นในตลาดสีเทาไม่เปิด,グレー市場が始まる前,
grey_mkt_trading_session1,Grey Market\nTrading Session,暗盘交易中,暗盤交易中,Pasaran Kelabu\nSesi Perdagangan,หุ้นในตลาดสีเทาเปิดให้เทรด,グレー市場で,
